smiles,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
c1cc2ccc3cccc4ccc(c1)c2c34,Pyrene,-4.957,2,202.25599999999997,0,4,0,0.0,-6.176
Cc1cc(=O)[nH]c(=S)[nH]1,methylthiouracil,-0.547,1,142.18300000000002,2,1,0,48.65,-2.436
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,phenolphthalein,-4.59,1,318.32800000000003,2,4,2,66.76,-2.9
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,Benzo(a)pyrene,-6.007000000000001,2,252.31599999999997,0,5,0,0.0,-8.699
C1=Cc2cccc3cccc1c23,Acenapthylene,-3.682,2,152.19599999999994,0,3,0,0.0,-3.96
CC1CO1,"1,2-Propylene oxide",-0.358,1,58.08,0,1,0,12.53,-0.59
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,RTI 17,-4.227,1,269.373,0,3,1,19.37,-4.706
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,Estrone,-3.872,1,270.372,1,4,0,37.3,-3.955
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,Fluridone,-4.249,1,329.32099999999997,0,3,2,22.0,-4.445
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,triforine,-3.715,1,430.9340000000001,2,1,6,64.68,-4.19
COc2c1occc1cc3ccc(=O)oc23 ,Methoxsalen,-3.25,1,216.19199999999995,0,3,1,52.58,-3.664
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,piroxicam,-3.4730000000000003,1,331.353,2,3,2,99.6,-4.16
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,Riboflavin,-1.865,1,376.36900000000014,5,3,5,161.56,-3.685
c1ccc(cc1)c2ccc(cc2)c3ccccc3,p-terphenyl,-5.7410000000000005,2,230.31,0,3,2,0.0,-7.11
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,adrenosterone,-2.99,1,300.3980000000001,0,4,0,51.21,-3.48
c1ccc2c(c1)sc3ccccc23,Dibenzothiophene,-4.5969999999999995,2,184.263,0,3,0,0.0,-4.38
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,Danazol,-4.5569999999999995,1,337.4630000000001,1,5,0,46.260000000000005,-5.507000000000001
OC(C(=O)c1ccccc1)c2ccccc2,benzoin,-3.148,1,212.248,1,2,3,37.3,-2.85
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,Santonin,-2.43,1,246.30599999999995,0,3,0,43.370000000000005,-3.09
O=Cc2ccc1OCOc1c2 ,piperonal,-2.033,1,150.13299999999998,0,2,1,35.53,-1.63
CC1CCCCC1NC(=O)Nc2ccccc2,Siduron,-3.779,1,232.32700000000003,2,2,2,41.13,-4.11
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,acetyl sulfisoxazole,-2.024,1,293.34800000000007,1,2,3,89.43,-3.59
C1N(C(=O)NCC(C)C)C(=O)NC1,isocarbamid,-1.508,1,185.227,2,1,2,61.440000000000005,-2.15
CNC(=O)Oc1ccccc1C2OCCO2,Dioxacarb,-1.614,1,223.22799999999995,1,2,2,56.790000000000006,-1.57
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,pyracarbolid,-2.83,1,217.26800000000003,1,2,2,38.33,-2.56
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,Methazole,-3.6010000000000004,1,261.064,0,2,1,57.14,-2.82
C1Cc2cccc3cccc1c23,Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,Benzo(k)fluoranthene,-6.007000000000001,2,252.31599999999997,0,5,0,0.0,-8.49
Nc1cc(nc(N)n1=O)N2CCCCC2 ,Minoxidil,-1.809,1,209.25299999999996,2,2,1,95.11,-1.989
