smiles,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
Nc1ncnc2nc[nH]c12 ,adenine,-1.255,1,135.13,2,2,0,80.47999999999999,-2.12
Nc1nc(O)nc2nc[nH]c12 ,isoguanine,-1.74,1,151.129,3,2,0,100.71,-3.401
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,TEFLUBENZURON,-5.462000000000001,1,381.1120000000001,2,2,2,58.2,-7.28
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,difluron,-4.692,1,310.687,2,2,2,58.2,-6.02
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,megestrol acetate,-4.417,1,384.5160000000002,0,4,2,60.440000000000005,-5.35
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,Medrogestone,-4.593,1,340.5070000000001,0,4,1,34.14,-5.27
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,Epiandrosterone,-3.882,1,290.447,1,4,0,37.3,-4.16
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,Androsterone,-3.882,1,290.447,1,4,0,37.3,-4.402
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,Isazofos,-3.76,1,313.747,0,1,7,58.4,-3.658
Nc1nc[nH]n1,Amitrole,-0.674,1,84.082,2,1,0,67.59,0.522
CC12CCC(CC1)C(C)(C)O2 ,eucalyptol,-2.5789999999999997,1,154.253,0,3,0,9.23,-1.64
CC12CCC(CC1)C(C)(C)O2,"1,8-Cineole",-2.5789999999999997,1,154.253,0,3,0,9.23,-1.74
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,Dapsone,-2.464,1,248.307,2,2,2,86.18,-3.094
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,Oxadiazon,-5.265,1,345.22600000000017,0,2,3,57.26,-5.696000000000001
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,Dimefuron,-3.831,1,338.79500000000013,1,2,2,80.37,-4.328
c1ccnnc1,Pyridazine,-0.619,2,80.08999999999999,0,1,0,25.78,1.1
CCN(CC)C(=O)CSc1ccc(Cl)nn1,Azintamide,-2.231,1,259.762,0,1,5,46.09,-1.716
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,RTI 3,-3.049,1,255.277,1,3,0,68.45,-3.043
O2c1ccccc1N(C)C(=O)c3cccnc23 ,RTI 10,-2.7710000000000004,1,226.235,0,3,0,42.43,-3.672
Oc2ccc1CCCCc1c2 ,"5,6,7,8-tetrahydro-2-naphthol",-3.0860000000000003,1,148.205,1,2,0,20.23,-1.99
C1CCc2ccccc2C1,"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,thiamylal,-3.063,1,254.355,2,1,5,58.2,-3.46
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,thiopental,-2.96,1,242.344,2,1,4,58.2,-3.36
CC(C)C1CCC(C)CC1=O,Menthone,-2.516,1,154.253,0,1,1,17.07,-2.35
